,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
40,1712696841.307067,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,PRESS_CONTROL,BUTTON,ОК,,Нажата кнопка,MessageBlock_07ne67v,Благодарим за обращение,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,,,,,
41,1712696841.614196,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,e1c2e5a6-08ee-416b-aa4c-a211c98aea7a,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_160yg5y,Проблема с интернетом. Не открываются страницы,Проблема с интернетом. Низкое качество услуги,internet_problem_service_low_quality,127.0,Скрипт,"{""STATUS_MARKETING_OFFER"": """"}",+03:00,53150993.0,344175369,,463.960308,Волга,,owner_03,current_script_owner_04,script_responsible_03,current_script_responsible_10,ЦОО
42,1712696841.706933,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,29792cd7-9c9e-4c30-b22a-0ef075a831f2,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0r33ymp,Проблема с интернетом. Низкое качество услуги,Проблема с интернетом. Проверка активной сессии,internet_problem_check_active_session,255.0,Скрипт,"{""REPLACING_CABLE"": """"}",+03:00,53150993.0,344175369,,476.220442,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
43,1712696841.796733,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,b2e19678-6dd6-4972-91f9-4b39b6bd65f7,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0bdrzh1,Проблема с интернетом. Проверка активной сессии,Проблема с интернетом. Определение проблемы,internet_problem_problem_definition,318.0,Скрипт,"{""THERE_IS_A_PHONE_NUMBER_FOR_THE_JOB"": """"}",+03:00,53150993.0,344175369,,480.137773,Волга,,owner_03,current_script_owner_04,script_responsible_03,current_script_responsible_10,ЦОО
44,1712698549.6864572,INFO,CRM_B2C_PROD,,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,GET_CLIENT_TIMEZONE,087ddfaa-e032-40c9-b8ea-5de0c29662c5,Получен ответ от сервиса интеграционной функции,VariableBlock_06qlkue,Задаем значения переменным 6,Удержание клиентов*,customer_retention,435.0,Переменная,"{""GET_CLIENT_TIMEZONE"": ""+03:00""}",+03:00,,344179414,getClientTimezoneV3,0.093879,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
45,1712698549.877667,INFO,CRM_B2C_PROD,,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1xnn0qt,Задаем значения переменным 2,Удержание клиентов*,customer_retention,435.0,Переменная,"{""EMPLOYEE_MRF"": ""Волга""}",+03:00,,344179414,,0.123735,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
46,1712698549.955889,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,VARIABLE_VALUE,CHECK,TASK_NUMBER,c4813a3b-0bfe-41c7-b77d-7cf2b63417ee,"Проверка значения переменной TASK_NUMBER по условию """" => ""Иначе""",CheckBlock_0bqkulr,Номер задания,Удержание клиентов*,customer_retention,435.0,Проверка,,+03:00,,344179414,,0.000277,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
47,1712698550.985421,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,VARIABLE_VALUE,CHECK,CLIENT_DZO,36984cec-cc46-4a00-8d47-90f53356b5c1,"Проверка значения переменной CLIENT_DZO по условию ""Нет"" = ""Нет""",CheckBlock_13tutu3,Клиент ДЗО,Удержание клиентов*,customer_retention,435.0,Проверка,,+03:00,,344179414,,0.000281,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
48,1712698551.062706,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,VARIABLE_VALUE,CHECK,CLIENT_MRF,db124c0f-009e-4324-8f3a-ced6c236dc6a,"Проверка значения переменной CLIENT_MRF по условию ""Волга"" => ""Иначе""",CheckBlock_1jbvc7d,МРФ клиента,Удержание клиентов*,customer_retention,435.0,Проверка,,+03:00,,344179414,,0.000148,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
49,1712698551.190786,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,49855c24-770a-4614-a796-0bcd9e07ed1b,Асинхронный вызов интеграционной функции,ReqParamsBlock_0tr7blr,Запрашиваем параметры,Удержание клиентов*,customer_retention,435.0,Запрос параметров,"{""ACCOUNT_NUMBER"": ""account_number_1"", ""CLIENT_ID"": ""96641005"", ""CLIENT_TIMEZONE"": ""+03:00"", ""SERVICE_ID"": """", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}}, {""theme"": {""title"": ""Управление договорами"", ""id"": ""Contract Management"", ""guid"": ""U6000000(t3000000)deflt~0000217""}, ""detail"": {""title"": ""Расторжение договора"", ""id"": ""Termination of the contract"", ""guid"": ""17000000(t3000000)deflt~0000217""}}, {""theme"": {""title"": ""Претензия"", ""id"": ""Claims"", ""guid"": ""jd000000(03000000)deflt~0000217""}}], ""HAS_COMMENT"": false, ""$$$taskId"": ""49855c24-770a-4614-a796-0bcd9e07ed1b"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getInteractionListV2,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
50,1712698551.306055,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,VARIABLE_VALUE,CHECK,CHOOSING_ANOTHER_REASON,bde7fd20-eb20-4402-be78-9219daa24b3e,"Проверка значения переменной CHOOSING_ANOTHER_REASON по условию """" => ""Иначе""",CheckBlock_0do1l8r,Выбор другой причины,Удержание клиентов*,customer_retention,435.0,Проверка,,+03:00,,344179414,,0.000171,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
51,1712698551.3395653,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,TASK_QUANTITY_NEW,dbffab50-c81d-4b18-b49d-21e526dccf70,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_0tr7blr,Запрашиваем параметры,Удержание клиентов*,customer_retention,435.0,Запрос параметров,"{""GET_TASK_QUANTITY"": 0, ""TASK_QUANTITY_NEW"": 0, ""TASK_ARRAY"": []}",+03:00,,344179414,getCasesListV4,0.153785,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
52,1712698551.536309,INFO,CRM_B2C_PROD,,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,,,,,CRM_EVENT,SERVICE_INTERACTION,EVENT_ID - e462c1c1-673d-4838-a228-a479c761c5bf,e462c1c1-673d-4838-a228-a479c761c5bf,Запрос связки основной услуги с обращением,,,,,,Выбор контекста(Услуги),"{""SERVICE_ID"": ""1014313474880"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""COMMUNICATION_NUMBER"": ""000000344179414""}",+03:00,,344179414,,0.0,Волга,,,,,,
53,1712698551.609639,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,5d2524af-1f07-4958-a440-23a3fa25c55e,VARIABLE_VALUE,CHECK,COMMUNICATION_NUMBER,540f67cb-269d-44a5-935d-ae1c64c03dc2,"Проверка значения переменной COMMUNICATION_NUMBER по условию ""000000344179414"" не пустое",CheckBlock_1bkjp0n,Номер обращения,Создание исходящего обращения,creating_outgoing_request,16.0,Проверка,,+03:00,,344179414,,0.000217,Волга,,owner_01,current_script_owner_05,script_responsible_01,current_script_responsible_14,Соц.сети
54,1712698551.963638,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,95f793df-1d97-4acb-92cc-46515da775a5,VARIABLE_VALUE,CHECK,ACCOUNT_NUMBER,389d8b9f-a534-4691-8d00-5a0907b5b357,"Проверка значения переменной ACCOUNT_NUMBER по условию ""account_number_1"" не пустое",CheckBlock_1rdkn7g,Номер лицевого счета,Обращение по ранее переданному заданию.НСК,repeated_communication_nsk,43.0,Проверка,,+03:00,,344179414,,0.000194,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
55,1712698552.018024,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,95f793df-1d97-4acb-92cc-46515da775a5,INTEGRATION_CALL_SYNC,CHECK,HAS_IN_CATALOG,efa3f6db-51ff-48e7-8f3a-98c90fa39713,Синхронный вызов интеграционной функции,CheckBlock_06xglvt,Есть в справочнике,Обращение по ранее переданному заданию.НСК,repeated_communication_nsk,43.0,Проверка,"{""CATALOG"": {""catalogSlug"": ""those-killed-crocus""}, ""CATALOG_FILTER"": {""filters"": [{""slug"": ""title-1"", ""type"": ""String"", ""criterion"": ""OR"", ""templates"": [{""operator"": ""eq"", ""template"": ""account_number_1"", ""kind"": ""VARIABLE""}]}]}, ""$$$taskId"": ""efa3f6db-51ff-48e7-8f3a-98c90fa39713"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,has_in_catalog,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
56,1712698552.432038,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,95f793df-1d97-4acb-92cc-46515da775a5,INTEGRATION_CALL_SYNC,CHECK,TASK_QUANTITY_NEW,c4624023-170c-41bb-8f11-7f0d51d077bc,Синхронный вызов интеграционной функции,CheckBlock_0hn2pg4,Количество заданий на расторжение,Обращение по ранее переданному заданию.НСК,repeated_communication_nsk,43.0,Проверка,"{""ACCOUNT_NUMBER"": ""account_number_1"", ""CLIENT_TIMEZONE"": ""+03:00"", ""CLIENT_ID"": ""96641005"", ""SERVICE_ID"": """", ""SEARCH_CASE_STATE"": ""OPEN"", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""CASE_TYPES"": [{""type1"": {""title"": ""Удержание. Внешняя система"", ""id"": ""Hold.External_system"", ""guid"": ""S1000000(Gz300000)mstr~0000217""}, ""type2"": {""title"": ""Конфигурация услуг"", ""id"": ""Service Management"", ""guid"": ""U1000000(Gz300000)mstr~0000217""}, ""type3"": {""title"": ""Расторжение договора"", ""id"": ""Termination of the contract"", ""guid"": ""C000000000000000000000000003715""}}, {""type1"": {""title"": ""Управление договорами"", ""id"": ""contract management"", ""guid"": ""W4000000(4H000000)deflt~0000217""}, ""type2"": {""title"": ""Расторжение договора"", ""id"": ""termination of an agreement"", ""guid"": ""55000000(4H000000)deflt~0000217""}, ""type3"": {""title"": ""Передано для расторжения"", ""id"": ""Transferred for termination"", ""guid"": ""y0000000(zK300000)mstr~0000217""}}, {""type1"": {""title"": ""Продажи и УУ. Внешняя система"", ""id"": ""Sales.External_system"", ""guid"": ""Z0000000(Tb300000)mstr~0000217""}, ""type2"": {""title"": ""Управление договорами"", ""id"": ""Contract management"", ""guid"": ""C000000000000000000000000004653""}, ""type3"": {""title"": ""Расторжение договора"", ""id"": ""Termination of the contract"", ""guid"": ""C000000000000000000000000004657""}}, {""type1"": {""title"": ""Управление договорами"", ""id"": ""contract management"", ""guid"": ""W4000000(4H000000)deflt~0000217""}, ""type2"": {""title"": ""Расторжение по письму"", ""id"": ""Termination of agr by letter"", ""guid"": ""d0000000(y2300000)mstr~0000217""}, ""type3"": {""title"": ""Передано для расторжения"", ""id"": ""Transferred for termination"", ""guid"": ""f0000000(y2300000)mstr~0000217""}}, {""type1"": {""title"": ""Удержание. Внешняя система"", ""id"": ""Hold.External_system"", ""guid"": ""S1000000(Gz300000)mstr~0000217""}, ""type2"": {""title"": ""Конфигурация услуг"", ""id"": ""Service Management"", ""guid"": ""U1000000(Gz300000)mstr~0000217""}, ""type3"": {""title"": ""Откл. услуг во внеш. системе"", ""id"": ""Disabling services"", ""guid"": ""W1000000(Gz300000)mstr~0000217""}}], ""TASK_NUMBER"": """", ""$$$taskId"": ""c4624023-170c-41bb-8f11-7f0d51d077bc"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false, ""TASK_DESCRIPTION"": {""operand"": ""OR"", ""conditions"": [{""op"": ""notEmpty"", ""value"": """", ""kind"": ""CONST""}]}}",+03:00,,344179414,getCasesListV4,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
